order_id,user_id,product,quantity,amount,status,order_date,pay_method
ORD000109,356,键盘,3,28270.38,待发货,2024-11-14 00:00:00,微信支付
ORD000110,110,键盘,3,28094.4,退款中,2024-03-04 00:00:00,银行卡
ORD000111,310,显示器,5,32439.41,已完成,2024-12-05 00:00:00,银行卡
ORD000112,469,笔记本电脑,1,663.61,待发货,2024-07-20 00:00:00,微信支付
ORD000113,221,手机,4,18191.8,退款中,2025-02-24 00:00:00,微信支付
ORD000114,351,平板,2,13474.12,待发货,2024-01-08 00:00:00,微信支付
ORD000115,267,键盘,1,4080.44,待发货,2024-09-17 00:00:00,信用卡
ORD000116,171,显示器,2,3478.33,已取消,2024-07-07 00:00:00,支付宝
ORD000117,446,鼠标,5,22921.13,待付款,2024-02-06 00:00:00,支付宝
ORD000118,441,打印机,3,4879.05,退款中,2025-02-20 00:00:00,银行卡
ORD000119,408,手机,5,43026.68,已取消,2024-11-12 00:00:00,支付宝
ORD000120,403,键盘,2,4301.44,退款中,2025-03-01 00:00:00,银行卡
ORD000121,246,鼠标,5,23469.8,待发货,2025-05-29 00:00:00,支付宝
ORD000122,446,笔记本电脑,5,34126.87,待发货,2025-01-28 00:00:00,支付宝
ORD000123,187,显示器,5,4546.93,已取消,2024-03-26 00:00:00,支付宝
ORD000124,267,打印机,5,32951.44,退款中,2024-08-16 00:00:00,支付宝
ORD000125,11,键盘,3,17917.96,待发货,2024-07-14 00:00:00,微信支付
ORD000126,117,手机,1,2192.76,待发货,2024-11-10 00:00:00,支付宝
ORD000127,329,键盘,4,1247.26,已完成,2025-01-26 00:00:00,信用卡
ORD000128,80,打印机,5,12365.45,已取消,2024-08-24 00:00:00,支付宝
ORD000129,323,笔记本电脑,2,16958.46,待付款,2024-10-13 00:00:00,微信支付
ORD000130,334,平板,5,21368.42,退款中,2024-09-04 00:00:00,支付宝
ORD000131,487,鼠标,3,1312.98,待付款,2024-01-17 00:00:00,信用卡
ORD000132,413,耳机,3,19786.57,待发货,2024-04-29 00:00:00,微信支付
ORD000133,444,笔记本电脑,1,1532.61,待付款,2024-04-19 00:00:00,支付宝
ORD000134,273,鼠标,1,3624.14,已完成,2024-05-15 00:00:00,微信支付
ORD000135,176,显示器,1,7935.56,已完成,2024-08-20 00:00:00,银行卡
ORD000136,500,打印机,4,13707.58,退款中,2024-06-19 00:00:00,银行卡
ORD000137,72,打印机,3,26967.79,待付款,2024-03-23 00:00:00,微信支付
ORD000138,414,键盘,4,18795.56,已完成,2024-02-16 00:00:00,微信支付
ORD000139,115,耳机,1,7003.28,待付款,2024-04-25 00:00:00,微信支付
ORD000140,248,显示器,1,3586.8,已完成,2024-09-15 00:00:00,微信支付
ORD000141,4,耳机,4,8912.26,已完成,2024-05-06 00:00:00,银行卡
ORD000142,277,耳机,4,33541.96,已完成,2024-08-18 00:00:00,支付宝
ORD000143,164,耳机,5,32028.56,已取消,2024-03-20 00:00:00,微信支付
ORD000144,44,耳机,3,26411.75,待付款,2024-03-02 00:00:00,银行卡
ORD000145,112,鼠标,1,9895.3,已取消,2024-07-28 00:00:00,支付宝
ORD000146,234,平板,3,5649.98,已取消,2025-06-18 00:00:00,信用卡
ORD000147,487,打印机,2,16373.96,已完成,2024-08-26 00:00:00,银行卡
ORD000148,413,手机,1,896.32,退款中,2025-04-09 00:00:00,微信支付
ORD000149,119,显示器,4,13616.46,待付款,2024-08-04 00:00:00,支付宝
ORD000150,88,平板,4,25814.37,已完成,2024-05-06 00:00:00,银行卡
ORD000151,495,打印机,2,19597.99,待付款,2025-02-06 00:00:00,微信支付
ORD000152,81,平板,1,471.46,待发货,2025-03-05 00:00:00,支付宝
ORD000153,22,鼠标,4,29012.39,退款中,2024-02-26 00:00:00,信用卡
ORD000154,1,鼠标,4,25465.01,待付款,2024-12-04 00:00:00,支付宝
ORD000155,293,显示器,5,17730.93,退款中,2024-06-11 00:00:00,支付宝
ORD000156,233,鼠标,5,12431.63,待付款,2024-09-02 00:00:00,银行卡
ORD000157,332,打印机,2,2789.79,退款中,2025-03-30 00:00:00,微信支付
ORD000158,396,显示器,1,743.23,待发货,2024-04-12 00:00:00,银行卡
ORD000159,143,鼠标,4,36730.36,已取消,2024-12-02 00:00:00,支付宝
ORD000160,209,平板,3,15351.11,待发货,2025-04-21 00:00:00,信用卡
ORD000161,153,打印机,1,7466.45,退款中,2024-05-20 00:00:00,信用卡
ORD000162,208,打印机,2,164.42,待付款,2024-06-20 00:00:00,微信支付
ORD000163,340,键盘,4,31185.6,退款中,2025-05-15 00:00:00,支付宝
ORD000164,389,手机,5,26949.56,已取消,2025-05-19 00:00:00,微信支付
ORD000165,321,键盘,1,5319.03,待发货,2025-02-01 00:00:00,微信支付
ORD000166,451,鼠标,1,9076.35,待发货,2024-10-01 00:00:00,银行卡
ORD000167,14,鼠标,2,10779.71,退款中,2025-01-25 00:00:00,银行卡
ORD000168,348,手机,4,23411.92,待发货,2024-11-02 00:00:00,支付宝
ORD000169,391,鼠标,1,664.31,待发货,2025-01-26 00:00:00,信用卡
ORD000170,499,笔记本电脑,2,3302.24,待发货,2024-10-07 00:00:00,信用卡
ORD000171,12,显示器,3,6590.16,待发货,2025-01-18 00:00:00,银行卡
ORD000172,55,打印机,3,11011.86,退款中,2025-04-19 00:00:00,微信支付
ORD000173,422,平板,1,7087.75,待付款,2025-05-19 00:00:00,银行卡
ORD000174,270,手机,4,34621.59,待付款,2024-05-24 00:00:00,银行卡
ORD000175,43,手机,3,24669.94,已取消,2025-03-15 00:00:00,银行卡
ORD000176,3,键盘,5,40980.62,待发货,2024-02-08 00:00:00,银行卡
ORD000177,52,键盘,1,1838.08,已完成,2025-03-06 00:00:00,信用卡
ORD000178,453,显示器,3,20323.45,待付款,2024-09-24 00:00:00,银行卡
ORD000179,426,耳机,5,34493.12,待发货,2025-06-13 00:00:00,微信支付
ORD000180,445,键盘,4,23007.98,待发货,2024-05-10 00:00:00,信用卡
ORD000181,50,手机,1,5490.44,待发货,2024-06-11 00:00:00,银行卡
ORD000182,59,显示器,3,12403.45,已完成,2024-03-19 00:00:00,微信支付
ORD000183,155,打印机,5,39593.55,待发货,2024-12-14 00:00:00,银行卡
ORD000184,34,键盘,1,1638.46,待发货,2024-07-24 00:00:00,支付宝
ORD000185,161,键盘,5,11834.25,待发货,2025-01-19 00:00:00,微信支付
ORD000186,217,鼠标,1,5030.68,待付款,2024-08-19 00:00:00,微信支付
ORD000187,459,打印机,5,33552.91,已取消,2024-07-22 00:00:00,支付宝
ORD000188,85,手机,2,7379.89,已取消,2024-09-02 00:00:00,支付宝
ORD000189,367,显示器,1,7302.16,退款中,2025-05-31 00:00:00,微信支付
ORD000190,156,平板,4,33608.13,待付款,2025-05-24 00:00:00,银行卡
ORD000191,338,鼠标,5,41923.44,退款中,2024-07-22 00:00:00,信用卡
ORD000192,220,平板,5,28989.55,退款中,2024-11-04 00:00:00,银行卡
ORD000193,445,鼠标,3,26838.62,已完成,2024-01-31 00:00:00,银行卡
ORD000194,298,笔记本电脑,5,26219.24,待付款,2025-06-18 00:00:00,微信支付
ORD000195,137,手机,4,25474.49,已完成,2024-07-05 00:00:00,微信支付
ORD000196,325,笔记本电脑,1,991.11,待发货,2025-02-08 00:00:00,微信支付
ORD000197,282,键盘,2,12962.0,待发货,2024-05-19 00:00:00,银行卡
ORD000198,373,打印机,2,10236.1,待付款,2025-04-04 00:00:00,微信支付
ORD000199,200,平板,1,6203.8,待发货,2024-10-22 00:00:00,信用卡
ORD000200,374,显示器,5,34016.41,已取消,2024-02-08 00:00:00,银行卡
ORD000201,323,打印机,4,34143.23,退款中,2024-08-15 00:00:00,银行卡
ORD000202,76,笔记本电脑,3,28778.54,已取消,2025-04-03 00:00:00,微信支付
ORD000203,399,手机,3,8456.97,已完成,2024-01-13 00:00:00,微信支付
ORD000204,297,打印机,3,27341.47,退款中,2024-01-24 00:00:00,支付宝
ORD000205,311,耳机,1,6289.16,已完成,2025-04-09 00:00:00,微信支付
ORD000206,471,手机,1,6634.03,待付款,2024-01-15 00:00:00,微信支付
ORD000207,8,打印机,1,4880.05,待发货,2024-09-12 00:00:00,银行卡
ORD000208,374,键盘,1,9554.5,待发货,2025-04-10 00:00:00,微信支付
ORD000209,153,耳机,5,6562.5,已取消,2024-11-11 00:00:00,微信支付
ORD000210,306,平板,1,8141.93,已完成,2025-06-27 00:00:00,信用卡
ORD000211,156,打印机,4,22309.39,待发货,2025-05-15 00:00:00,微信支付
ORD000212,479,鼠标,3,9810.19,已完成,2025-02-01 00:00:00,银行卡
ORD000213,19,键盘,4,25853.5,已取消,2024-10-01 00:00:00,银行卡
ORD000214,117,笔记本电脑,2,2263.59,待发货,2025-06-20 00:00:00,微信支付
ORD000215,447,键盘,4,27219.93,已取消,2024-05-28 00:00:00,支付宝
ORD000216,272,键盘,4,5356.18,待付款,2025-02-16 00:00:00,信用卡
ORD000217,50,打印机,1,1867.96,待付款,2025-01-04 00:00:00,信用卡
ORD000218,385,手机,2,14055.92,待发货,2025-04-10 00:00:00,信用卡
ORD000219,126,打印机,2,4110.42,待付款,2024-09-17 00:00:00,支付宝
ORD000220,2,显示器,1,8839.11,已完成,2024-05-06 00:00:00,信用卡
ORD000221,487,显示器,3,5669.91,已取消,2025-05-24 00:00:00,信用卡
ORD000222,458,手机,2,16270.92,已取消,2024-02-14 00:00:00,银行卡
ORD000223,241,打印机,2,8870.61,已取消,2024-03-16 00:00:00,微信支付
ORD000224,112,平板,4,24581.47,已完成,2024-12-13 00:00:00,微信支付
ORD000225,102,笔记本电脑,4,19216.02,退款中,2024-11-19 00:00:00,银行卡
ORD000226,109,笔记本电脑,1,3352.86,已完成,2024-05-02 00:00:00,银行卡
ORD000227,253,键盘,5,1202.6,待发货,2024-02-15 00:00:00,银行卡
ORD000228,482,键盘,5,38489.76,已取消,2024-06-27 00:00:00,信用卡
ORD000229,312,笔记本电脑,1,4447.57,退款中,2025-04-26 00:00:00,微信支付
ORD000230,175,耳机,1,9377.12,待付款,2024-09-24 00:00:00,微信支付
ORD000231,145,笔记本电脑,2,17257.15,待付款,2025-05-05 00:00:00,支付宝
ORD000232,234,笔记本电脑,4,18375.34,已取消,2025-05-08 00:00:00,银行卡
ORD000233,487,键盘,1,3716.23,退款中,2024-11-01 00:00:00,微信支付
ORD000234,86,手机,1,8742.33,退款中,2024-09-23 00:00:00,银行卡
ORD000235,108,打印机,4,4886.27,退款中,2024-10-27 00:00:00,支付宝
ORD000236,470,打印机,4,16380.36,已取消,2024-08-31 00:00:00,微信支付
ORD000237,324,平板,3,20243.8,待发货,2025-06-03 00:00:00,信用卡
ORD000238,283,打印机,5,43266.19,待付款,2025-04-19 00:00:00,信用卡
ORD000239,77,键盘,5,48328.29,已取消,2025-02-26 00:00:00,银行卡
ORD000240,245,手机,2,13432.85,已取消,2024-01-29 00:00:00,信用卡
ORD000241,448,手机,5,36689.06,已完成,2025-01-21 00:00:00,信用卡
ORD000242,220,鼠标,5,40402.94,待发货,2024-05-20 00:00:00,银行卡
ORD000243,289,鼠标,5,24198.37,已完成,2024-03-22 00:00:00,支付宝
ORD000244,339,打印机,1,9476.03,退款中,2024-09-24 00:00:00,信用卡
ORD000245,486,键盘,3,16433.21,待付款,2024-09-15 00:00:00,微信支付
ORD000246,181,鼠标,5,17316.09,已完成,2024-10-18 00:00:00,支付宝
ORD000247,361,键盘,4,25263.12,已取消,2024-05-18 00:00:00,微信支付
ORD000248,38,鼠标,5,6326.5,待付款,2024-03-29 00:00:00,支付宝
ORD000249,417,键盘,4,13751.37,待付款,2024-06-28 00:00:00,信用卡
ORD000250,235,平板,1,4369.19,已完成,2024-02-15 00:00:00,支付宝
ORD000251,483,手机,5,8890.43,待发货,2024-05-03 00:00:00,微信支付
ORD000252,297,显示器,5,47758.38,已取消,2025-03-08 00:00:00,信用卡
ORD000253,428,笔记本电脑,2,6518.22,待付款,2024-01-10 00:00:00,支付宝
ORD000254,331,手机,5,11555.04,已取消,2024-07-03 00:00:00,信用卡
ORD000255,371,笔记本电脑,1,9997.68,退款中,2025-05-10 00:00:00,信用卡
ORD000256,29,手机,5,28444.28,已取消,2024-04-08 00:00:00,支付宝
ORD000257,90,打印机,3,1667.13,已完成,2025-05-18 00:00:00,银行卡
ORD000258,157,笔记本电脑,4,37753.04,待付款,2025-05-17 00:00:00,信用卡
ORD000259,58,耳机,2,16345.4,已取消,2025-06-21 00:00:00,支付宝
ORD000260,164,键盘,4,2195.5,已取消,2025-04-22 00:00:00,支付宝
ORD000261,184,手机,1,1401.03,待付款,2024-01-05 00:00:00,支付宝
ORD000262,337,鼠标,3,2076.96,待发货,2024-09-17 00:00:00,信用卡
ORD000263,172,打印机,4,7742.35,已取消,2024-08-04 00:00:00,微信支付
ORD000264,215,键盘,2,4378.3,待付款,2024-05-23 00:00:00,银行卡
ORD000265,90,显示器,1,5243.99,待发货,2025-01-17 00:00:00,银行卡
ORD000266,185,平板,3,25301.29,退款中,2025-04-09 00:00:00,支付宝
ORD000267,77,打印机,2,18823.74,待付款,2025-03-22 00:00:00,银行卡
ORD000268,324,键盘,3,20088.06,待付款,2025-02-22 00:00:00,支付宝
ORD000269,217,平板,5,19728.73,待发货,2025-02-09 00:00:00,支付宝
ORD000270,385,手机,3,17347.5,退款中,2024-06-01 00:00:00,微信支付
ORD000271,453,显示器,1,8375.14,待付款,2024-06-05 00:00:00,银行卡
ORD000272,485,笔记本电脑,1,5260.82,已取消,2024-07-04 00:00:00,支付宝
ORD000273,363,手机,5,41827.57,待付款,2024-07-10 00:00:00,支付宝
ORD000274,372,打印机,2,1465.17,待付款,2024-01-09 00:00:00,支付宝
ORD000275,48,键盘,3,7162.11,已完成,2025-05-13 00:00:00,银行卡
ORD000276,329,显示器,4,39564.21,已取消,2024-09-07 00:00:00,信用卡
ORD000277,243,键盘,5,33738.83,待发货,2025-04-19 00:00:00,支付宝
ORD000278,103,耳机,3,22099.81,已取消,2024-03-18 00:00:00,微信支付
ORD000279,231,显示器,4,6343.85,已取消,2024-08-07 00:00:00,信用卡
ORD000280,250,笔记本电脑,1,6665.75,已完成,2024-05-13 00:00:00,银行卡
ORD000281,223,笔记本电脑,5,49416.81,待发货,2024-11-09 00:00:00,微信支付
ORD000282,354,打印机,2,14597.78,待发货,2024-02-15 00:00:00,信用卡
ORD000283,448,打印机,5,16392.02,退款中,2024-06-08 00:00:00,支付宝
ORD000284,122,鼠标,2,11209.84,待发货,2024-08-02 00:00:00,银行卡
ORD000285,455,键盘,5,26988.7,已完成,2025-04-27 00:00:00,信用卡
ORD000286,172,耳机,4,1018.23,已完成,2025-06-24 00:00:00,支付宝
ORD000287,489,鼠标,1,2769.21,已取消,2025-05-30 00:00:00,信用卡
ORD000288,58,手机,4,15004.16,退款中,2024-09-05 00:00:00,微信支付
ORD000289,408,手机,4,4345.6,已取消,2024-04-11 00:00:00,银行卡
ORD000290,242,显示器,1,6873.3,已取消,2024-03-05 00:00:00,支付宝
ORD000291,47,显示器,4,1481.25,待付款,2024-11-18 00:00:00,支付宝
ORD000292,39,鼠标,1,514.29,待发货,2024-10-25 00:00:00,支付宝
ORD000293,170,手机,1,318.14,待付款,2024-06-13 00:00:00,信用卡
ORD000294,475,手机,5,46522.87,已完成,2025-05-14 00:00:00,支付宝
ORD000295,493,笔记本电脑,3,11675.65,待发货,2024-06-17 00:00:00,信用卡
ORD000296,171,手机,5,2048.98,已取消,2024-07-15 00:00:00,微信支付
ORD000297,72,笔记本电脑,1,2294.55,已取消,2025-04-29 00:00:00,信用卡
ORD000298,275,手机,2,16698.75,待发货,2024-10-10 00:00:00,银行卡
ORD000299,172,打印机,4,27154.41,待付款,2025-02-25 00:00:00,银行卡
ORD000300,289,耳机,5,10489.76,已取消,2024-01-29 00:00:00,微信支付
ORD000301,471,打印机,4,685.81,退款中,2024-11-28 00:00:00,银行卡
ORD000302,41,笔记本电脑,1,1379.62,退款中,2024-05-26 00:00:00,银行卡
ORD000303,86,手机,3,13951.28,待付款,2024-12-16 00:00:00,银行卡
ORD000304,477,键盘,5,45841.03,待发货,2025-01-04 00:00:00,支付宝
ORD000305,133,平板,2,8681.09,待付款,2024-08-05 00:00:00,支付宝
ORD000306,68,打印机,2,18666.71,待发货,2025-05-21 00:00:00,银行卡
ORD000307,168,键盘,4,32731.28,已完成,2024-12-15 00:00:00,银行卡
ORD000308,217,手机,3,16663.93,已取消,2024-01-06 00:00:00,信用卡
ORD000309,470,鼠标,2,10955.29,退款中,2024-02-13 00:00:00,微信支付
ORD000310,392,耳机,3,6065.16,待付款,2024-04-24 00:00:00,微信支付
ORD000311,193,手机,5,40524.15,待付款,2025-03-27 00:00:00,银行卡
ORD000312,180,鼠标,5,11610.23,待发货,2024-10-07 00:00:00,信用卡
ORD000313,186,笔记本电脑,3,26614.94,退款中,2024-01-23 00:00:00,信用卡
ORD000314,363,键盘,1,9801.24,退款中,2025-06-13 00:00:00,支付宝
ORD000315,214,耳机,4,9146.77,退款中,2024-01-16 00:00:00,银行卡
ORD000316,149,平板,4,22386.77,待发货,2024-11-06 00:00:00,支付宝
ORD000317,19,手机,4,9434.88,待发货,2024-07-23 00:00:00,信用卡
ORD000318,311,手机,5,16674.01,已完成,2024-09-15 00:00:00,银行卡
ORD000319,353,键盘,3,16491.28,已取消,2024-09-10 00:00:00,微信支付
ORD000320,74,手机,5,31288.95,待付款,2024-03-28 00:00:00,信用卡
ORD000321,373,键盘,3,15931.15,待付款,2024-05-09 00:00:00,信用卡
ORD000322,188,键盘,5,15346.4,待付款,2024-05-05 00:00:00,信用卡
ORD000323,138,耳机,5,43357.32,退款中,2024-07-22 00:00:00,微信支付
ORD000324,438,鼠标,5,46496.31,已完成,2025-05-05 00:00:00,支付宝
ORD000325,152,显示器,1,862.49,退款中,2024-07-06 00:00:00,信用卡
ORD000326,419,笔记本电脑,1,7285.72,待发货,2024-01-09 00:00:00,信用卡
ORD000327,36,键盘,3,29342.99,退款中,2025-01-10 00:00:00,微信支付
ORD000328,75,显示器,5,15988.42,退款中,2024-12-17 00:00:00,支付宝
ORD000329,315,耳机,2,18016.22,已完成,2025-02-07 00:00:00,信用卡
ORD000330,461,平板,2,15060.66,已完成,2024-12-19 00:00:00,信用卡
ORD000331,248,耳机,5,1151.52,待发货,2024-05-03 00:00:00,信用卡
ORD000332,205,键盘,2,10093.68,已完成,2024-03-26 00:00:00,银行卡
ORD000333,400,鼠标,2,1512.64,待发货,2024-11-25 00:00:00,支付宝
ORD000334,116,平板,5,18676.63,退款中,2024-07-31 00:00:00,信用卡
ORD000335,491,笔记本电脑,1,5675.54,待付款,2024-01-04 00:00:00,银行卡
ORD000336,81,笔记本电脑,4,29250.01,待付款,2025-03-19 00:00:00,微信支付
ORD000337,119,耳机,4,26249.52,退款中,2024-06-27 00:00:00,银行卡
