sale_id,region,product_category,sales_person,amount,quantity,sale_date,channel
S00045,华北,图书,孙八,47619.35,63,2025-01-15,跨境
S00046,东北,服装,赵六,10857.92,55,2025-06-05,直播
S00047,东北,服装,王五,38458.71,31,2025-05-04,跨境
S00048,东北,服装,周九,45030.24,28,2025-03-27,线上
S00049,华南,家具,周九,29823.99,67,2025-04-14,线下
S00050,西南,食品,孙八,34552.67,90,2025-01-24,直播
S00051,华南,服装,王五,13204.72,46,2025-01-04,直播
S00052,西北,服装,钱七,7446.82,36,2025-02-10,线下
S00053,华南,食品,王五,34772.45,74,2025-04-29,直播
S00054,华北,图书,钱七,45558.48,18,2025-06-29,线下
S00055,华东,电子产品,钱七,46157.21,53,2025-03-27,直播
S00056,华南,家具,张三,41370.11,65,2025-01-20,直播
S00057,东北,图书,孙八,26096.88,33,2025-06-22,跨境
S00058,东北,家具,张三,42905.86,53,2025-02-26,线上
S00059,华北,家具,赵六,26338.29,24,2025-04-27,线上
S00060,华东,服装,周九,12534.89,60,2025-05-21,直播
S00061,西南,家具,钱七,44392.91,55,2025-04-04,跨境
S00062,华南,家具,张三,28612.11,36,2025-02-26,线上
S00063,华东,服装,赵六,13008.31,83,2025-05-01,直播
S00064,西南,服装,李四,10728.07,54,2025-05-21,直播
S00065,西南,服装,张三,36061.15,21,2025-01-16,跨境
S00066,华南,电子产品,张三,48366.01,7,2025-06-07,跨境
S00067,华北,电子产品,张三,20594.13,2,2025-04-25,线下
S00068,华北,图书,孙八,43738.7,80,2025-05-31,线下
S00069,华北,食品,钱七,26388.56,91,2025-06-05,线上
S00070,华北,家具,周九,49848.9,51,2025-04-11,跨境
S00071,西南,家具,钱七,25370.48,96,2025-05-31,直播
S00072,西南,服装,张三,12748.26,78,2025-02-06,跨境
S00073,华东,家具,钱七,15047.67,46,2025-05-23,线上
S00074,华南,食品,周九,47438.55,81,2025-06-30,直播
S00075,西北,家具,张三,31233.97,38,2025-02-27,线下
S00076,西南,电子产品,张三,39266.4,25,2025-01-01,线下
S00077,西南,服装,周九,36222.5,76,2025-02-16,线上
S00078,华东,电子产品,张三,25151.01,13,2025-05-15,线上
S00079,华北,家具,张三,42031.42,22,2025-05-31,跨境
S00080,华南,服装,张三,14227.91,36,2025-04-23,线上
S00081,华东,家具,张三,49408.81,33,2025-05-06,线下
S00082,东北,服装,张三,42890.61,45,2025-06-19,直播
S00083,东北,电子产品,王五,13857.21,99,2025-05-24,线下
S00084,华南,食品,王五,4591.03,47,2025-04-05,线下
S00085,华东,家具,张三,42458.38,2,2025-06-22,线上
S00086,华东,图书,王五,7268.74,24,2025-02-21,直播
S00087,东北,电子产品,张三,19779.16,53,2025-01-06,线上
S00088,华南,家具,周九,40792.79,63,2025-02-10,跨境
S00089,西南,图书,李四,17077.54,61,2025-03-30,线下
S00090,华东,家具,张三,45779.2,39,2025-02-24,跨境
S00091,西北,服装,孙八,4244.48,18,2025-04-02,直播
S00092,华东,服装,钱七,6324.19,83,2025-04-07,线上
S00093,华北,服装,周九,28786.08,100,2025-05-13,线上
S00094,华南,食品,钱七,14233.98,29,2025-01-19,线上
S00095,西南,电子产品,周九,15872.33,77,2025-03-03,直播
S00096,东北,图书,钱七,33392.76,59,2025-06-23,线上
S00097,华南,家具,张三,35280.41,10,2025-02-05,线上
S00098,东北,图书,张三,2736.56,30,2025-01-08,线下
S00099,东北,电子产品,钱七,331.99,33,2025-06-24,直播
S00100,东北,食品,王五,5294.22,41,2025-05-06,线下
S00101,华东,家具,赵六,1783.2,76,2025-01-22,线下
S00102,华东,服装,张三,39928.04,84,2025-01-19,直播
S00103,西北,图书,赵六,17060.36,74,2025-05-16,直播
S00104,华东,服装,周九,1404.23,20,2025-04-08,直播
S00105,华东,食品,孙八,12017.76,9,2025-02-07,线下
S00106,东北,食品,周九,48803.47,2,2025-03-03,线下
S00107,华北,家具,钱七,43941.93,74,2025-06-07,跨境
S00108,华东,服装,钱七,4984.41,66,2025-02-25,直播
S00109,西北,食品,孙八,16679.56,34,2025-02-07,直播
S00110,华南,食品,王五,45809.24,84,2025-02-13,跨境
S00111,华南,电子产品,孙八,12858.7,1,2025-06-18,线上
S00112,华北,食品,孙八,22766.23,59,2025-01-08,直播
S00113,西南,电子产品,王五,47417.83,59,2025-06-15,线下
S00114,西北,食品,李四,45574.26,67,2025-02-15,线上
S00115,华南,食品,钱七,21389.53,24,2025-04-29,直播
S00116,华东,图书,王五,21358.46,88,2025-01-15,直播
S00117,华东,食品,张三,43891.91,29,2025-03-15,跨境
S00118,华北,食品,王五,6185.11,35,2025-04-26,线下
S00119,西北,图书,周九,26453.59,79,2025-05-11,线上
S00120,西南,食品,王五,37079.13,1,2025-05-20,跨境
S00121,西北,服装,李四,32708.44,19,2025-03-14,线下
S00122,西南,家具,李四,8089.94,33,2025-02-19,跨境
S00123,东北,家具,赵六,16972.26,94,2025-05-01,线下
S00124,西南,家具,张三,22878.49,73,2025-03-03,线上
S00125,西北,图书,李四,21941.6,13,2025-06-26,直播
S00126,华东,服装,赵六,13843.8,34,2025-05-02,直播
S00127,西北,服装,赵六,43172.12,40,2025-03-18,跨境
S00128,华北,家具,赵六,35156.13,62,2025-04-12,跨境
S00129,华北,食品,钱七,49878.92,28,2025-01-16,线上
S00130,华南,图书,孙八,47110.31,100,2025-01-18,线上
S00131,东北,图书,孙八,45081.73,86,2025-06-29,线下
S00132,东北,服装,王五,27975.0,71,2025-03-18,跨境
S00133,华北,服装,孙八,2328.24,83,2025-03-11,线上
S00134,华东,家具,张三,3598.75,62,2025-03-26,线上
S00135,华北,电子产品,张三,32719.25,2,2025-05-13,直播
S00136,华东,家具,赵六,36819.75,48,2025-06-28,跨境
S00137,华东,服装,王五,9864.56,20,2025-06-15,直播
S00138,东北,图书,李四,25151.04,6,2025-04-26,线下
S00139,西北,电子产品,赵六,2713.88,1,2025-05-25,线上
S00140,西北,服装,赵六,35233.81,46,2025-05-29,跨境
S00141,东北,家具,张三,38208.98,54,2025-04-19,跨境
S00142,华南,图书,张三,31750.4,55,2025-03-24,跨境
S00143,东北,图书,孙八,25445.73,64,2025-04-20,直播
S00144,西北,图书,李四,44059.46,58,2025-03-14,跨境
S00145,西北,服装,王五,38728.9,42,2025-04-29,直播
S00146,西南,服装,周九,48346.63,56,2025-01-25,线下
S00147,华东,图书,李四,5908.05,70,2025-03-21,线下
S00148,华东,图书,钱七,16986.01,81,2025-01-07,线上
S00149,西北,图书,赵六,42097.96,28,2025-04-28,跨境
S00150,东北,服装,周九,41755.52,13,2025-04-26,线上
S00151,华南,食品,钱七,40523.72,73,2025-02-14,跨境
S00152,华东,家具,张三,15935.08,90,2025-02-14,跨境
S00153,华北,电子产品,钱七,43647.38,47,2025-02-21,线上
S00154,华南,家具,李四,12523.6,4,2025-03-28,线下
S00155,华北,食品,孙八,41822.51,31,2025-03-13,线下
S00156,华北,服装,李四,3499.51,100,2025-04-14,线下
S00157,西北,食品,李四,36163.62,10,2025-01-08,直播
S00158,华南,食品,张三,40458.35,33,2025-04-01,直播
S00159,华南,家具,钱七,20144.14,1,2025-01-27,直播
S00160,西北,家具,李四,37795.88,10,2025-05-16,跨境
S00161,东北,家具,李四,31194.07,55,2025-01-14,直播
S00162,华南,家具,孙八,40128.64,9,2025-02-25,直播
S00163,华北,服装,赵六,20523.33,17,2025-05-10,线下
S00164,华东,家具,孙八,25014.49,64,2025-01-24,跨境
S00165,华北,图书,钱七,46233.44,47,2025-01-08,线下
S00166,西南,家具,赵六,22167.51,41,2025-06-28,线下
S00167,华北,电子产品,赵六,24609.58,90,2025-06-18,直播
S00168,华南,家具,赵六,21687.86,41,2025-05-26,线上
S00169,华南,电子产品,孙八,17106.63,24,2025-01-20,线下
S00170,华南,图书,赵六,31168.78,17,2025-06-01,跨境
S00171,西南,电子产品,赵六,9515.7,75,2025-02-28,线下
S00172,东北,服装,李四,22789.43,97,2025-01-12,直播
S00173,华南,家具,钱七,24191.74,56,2025-05-08,线上
S00174,西南,图书,周九,14099.15,13,2025-02-26,线下
S00175,西南,服装,钱七,19514.1,65,2025-01-25,直播
S00176,华南,家具,赵六,33922.72,41,2025-04-29,跨境
S00177,西南,服装,李四,4776.71,19,2025-04-14,跨境
S00178,华东,图书,王五,47186.48,1,2025-04-27,直播
S00179,西北,家具,孙八,36281.11,35,2025-05-07,线下
S00180,华北,食品,赵六,36654.93,44,2025-06-18,线上
S00181,西北,电子产品,李四,37163.21,70,2025-01-13,跨境
S00182,华南,电子产品,周九,7071.4,58,2025-05-04,线下
S00183,西南,服装,周九,693.48,68,2025-06-15,直播
S00184,西南,服装,周九,22906.45,23,2025-03-06,线上
S00185,华东,家具,王五,2173.38,96,2025-04-26,跨境
S00186,西北,图书,赵六,1436.6,75,2025-01-16,线上
S00187,东北,电子产品,周九,39059.53,17,2025-04-12,线下
S00188,华南,食品,张三,21155.92,87,2025-06-21,线上
S00189,华东,食品,赵六,20578.5,50,2025-01-26,跨境
S00190,华南,食品,李四,5630.19,10,2025-03-24,跨境
S00191,华北,家具,张三,21479.88,33,2025-03-10,线下
S00192,华东,电子产品,李四,48206.42,88,2025-05-28,直播
S00193,西南,图书,李四,15332.88,59,2025-03-07,线上
S00194,西北,食品,钱七,38948.8,17,2025-04-04,线上
S00195,东北,食品,钱七,13938.54,89,2025-05-10,线上
S00196,西南,家具,王五,48173.24,43,2025-04-12,线下
S00197,西北,图书,周九,2593.7,28,2025-05-11,跨境
S00198,西南,服装,赵六,2273.19,15,2025-06-14,线上
S00199,华东,图书,赵六,38351.81,72,2025-01-11,线上
S00200,华东,图书,张三,30201.3,37,2025-06-12,线下
S00201,东北,图书,李四,39599.46,52,2025-05-04,直播
S00202,华北,家具,王五,1617.48,55,2025-04-18,直播
S00203,华北,服装,王五,9203.42,23,2025-01-25,线上
S00204,华南,食品,钱七,9014.24,71,2025-01-01,跨境
S00205,西南,食品,王五,9651.14,31,2025-06-14,跨境
S00206,华北,家具,王五,41474.06,65,2025-03-04,线下
S00207,华南,家具,钱七,46266.37,20,2025-03-04,跨境
S00208,华北,图书,周九,4307.33,37,2025-06-17,线上
S00209,西北,家具,周九,28436.35,40,2025-05-27,跨境
S00210,西南,服装,王五,22827.23,92,2025-05-13,线上
S00211,西北,电子产品,周九,33289.82,100,2025-01-11,直播
S00212,华北,电子产品,李四,2069.64,80,2025-03-25,直播
S00213,东北,食品,张三,42073.14,82,2025-02-26,跨境
S00214,华北,家具,李四,14250.59,76,2025-06-17,跨境
S00215,东北,食品,钱七,47813.2,57,2025-04-27,直播
S00216,西北,家具,王五,44477.33,16,2025-06-20,线上
S00217,西南,食品,王五,11254.21,72,2025-03-02,直播
S00218,华东,图书,周九,15699.88,62,2025-01-20,跨境
S00219,华南,家具,李四,48420.27,74,2025-03-22,直播
S00220,华南,服装,王五,4918.16,66,2025-01-27,跨境
S00221,西南,电子产品,孙八,4498.02,91,2025-04-25,线下
S00222,西南,食品,王五,43615.01,63,2025-05-06,线上
S00223,华东,食品,张三,33792.57,92,2025-02-28,线下
S00224,西北,图书,王五,21718.35,19,2025-03-10,线下
S00225,华南,食品,张三,45008.12,8,2025-04-29,线上
S00226,东北,图书,李四,26552.3,90,2025-05-31,线下
S00227,华北,电子产品,李四,5832.42,53,2025-05-03,直播
S00228,东北,电子产品,周九,12519.57,19,2025-02-16,直播
S00229,华东,图书,赵六,24525.99,38,2025-01-09,直播
S00230,西北,家具,周九,31892.64,52,2025-03-10,线上
S00231,华南,电子产品,赵六,1893.87,6,2025-01-04,线上
S00232,华北,食品,王五,21701.9,85,2025-06-07,直播
S00233,西北,电子产品,赵六,32632.57,76,2025-06-25,线下
S00234,东北,服装,钱七,37650.3,97,2025-05-13,线下
S00235,西北,图书,孙八,25519.11,27,2025-05-21,跨境
S00236,华东,食品,孙八,32568.71,89,2025-06-11,直播
S00237,西南,食品,张三,45027.73,7,2025-03-27,跨境
S00238,西南,图书,张三,35205.61,99,2025-03-12,线下
S00239,东北,服装,周九,36034.73,29,2025-03-08,线下
S00240,华北,食品,赵六,29063.35,74,2025-03-15,直播
S00241,西北,食品,钱七,32524.35,18,2025-01-06,线下
S00242,华南,食品,孙八,37735.95,15,2025-06-21,直播
S00243,华东,食品,张三,30877.36,4,2025-06-17,跨境
S00244,西北,服装,钱七,6381.0,56,2025-03-04,线上
S00245,华南,电子产品,钱七,7304.98,37,2025-03-03,线上
S00246,华南,家具,孙八,47937.0,67,2025-01-14,跨境
S00247,华南,图书,孙八,35131.34,74,2025-06-16,直播
S00248,东北,服装,赵六,17891.97,95,2025-04-30,跨境
S00249,东北,家具,孙八,24692.0,61,2025-04-13,线下
S00250,西南,图书,孙八,1743.19,65,2025-06-23,跨境
S00251,西南,电子产品,周九,3015.14,50,2025-03-04,直播
S00252,东北,服装,钱七,5254.37,21,2025-02-20,直播
S00253,华东,家具,赵六,48713.89,18,2025-04-01,直播
S00254,西南,电子产品,钱七,37644.48,4,2025-02-28,跨境
S00255,华南,家具,赵六,23920.63,85,2025-01-21,线下
S00256,华南,家具,钱七,9363.77,65,2025-05-04,线下
S00257,西南,电子产品,周九,47969.02,40,2025-04-18,线下
S00258,西南,图书,钱七,15796.07,89,2025-03-21,线上
S00259,东北,图书,李四,33316.53,38,2025-01-30,直播
S00260,华南,食品,李四,34222.38,57,2025-04-21,线下
S00261,华北,食品,钱七,4877.14,60,2025-01-12,线下
S00262,华南,食品,张三,29205.26,52,2025-04-11,线下
S00263,东北,服装,钱七,16501.8,79,2025-03-15,线上
S00264,华北,电子产品,孙八,8558.66,39,2025-04-29,线下
S00265,华东,食品,孙八,10589.17,91,2025-04-29,线下
S00266,东北,服装,周九,30938.15,89,2025-06-09,直播
S00267,西北,服装,孙八,35469.98,10,2025-01-26,直播
S00268,东北,电子产品,李四,30147.29,36,2025-03-28,跨境
S00269,西北,图书,赵六,29575.76,41,2025-01-27,跨境
S00270,华东,电子产品,钱七,15759.63,46,2025-05-31,线上
S00271,东北,家具,孙八,45409.0,32,2025-06-19,跨境
S00272,东北,食品,钱七,28467.6,91,2025-04-14,跨境
S00273,东北,电子产品,王五,7889.29,4,2025-01-03,直播
S00274,西北,家具,孙八,22138.49,60,2025-04-19,线上
S00275,东北,电子产品,张三,31397.48,72,2025-03-04,线下
S00276,华南,家具,孙八,31609.7,37,2025-03-09,线上
S00277,华东,食品,周九,7975.58,39,2025-03-22,线下
S00278,西北,服装,钱七,48706.14,85,2025-03-24,线上
S00279,华北,服装,张三,35904.95,55,2025-04-17,线上
S00280,西南,家具,孙八,37829.69,59,2025-06-28,线上
S00281,华南,服装,王五,12736.1,46,2025-02-28,线上
S00282,西南,食品,王五,3065.69,49,2025-05-31,直播
S00283,华东,电子产品,赵六,2577.94,45,2025-01-28,直播
S00284,华南,家具,张三,14547.25,11,2025-04-16,线下
S00285,西南,电子产品,赵六,46411.31,44,2025-06-25,线上
S00286,华南,图书,张三,18338.5,64,2025-03-22,线下
S00287,东北,服装,李四,23686.12,10,2025-03-04,直播
S00288,华东,食品,钱七,17746.96,72,2025-03-02,线下
S00289,华北,服装,周九,30434.12,73,2025-01-11,线下
S00290,东北,家具,钱七,7874.39,76,2025-04-08,线上
S00291,华东,服装,赵六,11993.83,100,2025-05-16,线上
S00292,西南,家具,王五,12387.28,72,2025-02-18,线上
S00293,东北,家具,周九,13352.05,7,2025-01-18,直播
S00294,华东,电子产品,张三,11221.57,78,2025-03-10,线下
S00295,华东,图书,孙八,39937.83,30,2025-03-15,跨境
S00296,西南,图书,王五,49857.36,7,2025-05-01,线上
S00297,西北,家具,钱七,25269.1,89,2025-04-07,直播
S00298,华南,服装,李四,36237.68,45,2025-01-29,线下
S00299,华南,服装,张三,8370.36,53,2025-02-11,线上
S00300,东北,服装,赵六,35066.63,11,2025-03-05,跨境
S00301,西北,食品,赵六,38158.35,96,2025-02-04,直播
S00302,华北,家具,钱七,1173.53,100,2025-05-12,线上
S00303,华北,图书,周九,1204.19,87,2025-06-18,线下
S00304,华东,电子产品,张三,23878.82,32,2025-04-13,线上
S00305,西南,家具,周九,21917.99,89,2025-04-07,线上
S00306,东北,家具,李四,20249.75,78,2025-02-19,线下
S00307,华东,服装,张三,21956.73,74,2025-03-21,跨境
S00308,西南,电子产品,孙八,46328.65,93,2025-02-23,线下
S00309,西北,电子产品,李四,49314.9,95,2025-02-01,直播
S00310,东北,电子产品,张三,12985.95,43,2025-04-02,线上
S00311,华南,食品,李四,35594.48,49,2025-05-07,线上
S00312,华南,电子产品,李四,5136.27,62,2025-02-06,跨境
S00313,西南,电子产品,赵六,6703.86,22,2025-03-10,跨境
S00314,东北,家具,孙八,8512.29,89,2025-05-03,线下
S00315,东北,电子产品,赵六,23719.92,77,2025-03-13,直播
S00316,华北,家具,张三,14125.68,85,2025-04-21,线下
S00317,东北,图书,张三,30617.86,82,2025-05-14,线上
S00318,华北,家具,李四,20199.41,21,2025-06-21,直播
S00319,西北,食品,赵六,38233.18,51,2025-06-15,线上
S00320,华东,服装,赵六,29142.27,8,2025-01-03,线上
S00321,西北,食品,李四,39496.72,25,2025-04-25,直播
S00322,华南,电子产品,张三,39606.01,69,2025-03-18,线上
S00323,华南,服装,赵六,14354.71,65,2025-04-03,直播
S00324,华东,食品,李四,47885.26,42,2025-06-26,直播
S00325,华东,食品,孙八,1887.84,28,2025-02-26,线下
S00326,东北,食品,李四,15982.42,70,2025-02-20,线上
S00327,华南,电子产品,周九,25109.68,85,2025-06-08,线上
S00328,华东,家具,钱七,33330.85,47,2025-03-04,线上
S00329,东北,服装,赵六,23380.7,36,2025-03-06,直播
S00330,东北,图书,王五,32468.01,74,2025-05-07,线下
S00331,西北,家具,周九,48528.6,55,2025-05-12,跨境
S00332,西北,家具,李四,47507.84,5,2025-03-23,直播
S00333,华北,电子产品,赵六,35377.43,15,2025-06-11,线上
S00334,西北,图书,钱七,38021.83,82,2025-04-15,线上
S00335,华东,电子产品,王五,45156.34,24,2025-05-24,线下
S00336,华南,家具,赵六,45366.06,13,2025-06-13,跨境
S00337,东北,食品,王五,48787.0,32,2025-03-29,直播
S00338,华南,服装,钱七,18148.21,75,2025-04-05,跨境
S00339,华北,电子产品,赵六,451.42,44,2025-04-19,线下
S00340,华北,图书,张三,46459.6,40,2025-01-31,线上
S00341,西北,电子产品,王五,16739.69,77,2025-02-28,直播
S00342,西南,电子产品,孙八,20798.32,49,2025-02-16,线下
S00343,华东,家具,周九,41610.28,28,2025-03-18,线下
S00344,华北,图书,钱七,20806.58,68,2025-02-16,直播
S00345,华东,图书,赵六,27016.27,31,2025-02-19,跨境
S00346,华南,家具,孙八,47500.62,55,2025-06-18,线上
S00347,华东,电子产品,张三,24615.86,57,2025-05-28,直播
S00348,华东,食品,赵六,11785.72,55,2025-02-27,线上
S00349,西北,食品,孙八,49720.51,6,2025-03-27,线下
S00350,东北,电子产品,孙八,42854.45,61,2025-06-28,线上
S00351,华南,家具,赵六,12224.64,99,2025-05-23,线下
S00352,华东,电子产品,张三,15357.99,93,2025-01-01,直播
S00353,华南,电子产品,孙八,40435.11,56,2025-02-25,线上
S00354,华南,电子产品,李四,16866.42,80,2025-01-05,跨境
S00355,东北,食品,周九,36650.96,22,2025-05-15,线下
S00356,华南,家具,周九,27572.03,9,2025-02-04,线上
S00357,东北,食品,李四,3840.99,26,2025-06-27,线下
S00358,西南,电子产品,赵六,960.82,27,2025-04-24,直播
S00359,东北,电子产品,赵六,22609.07,13,2025-01-07,直播
S00360,东北,图书,李四,13027.72,41,2025-02-12,线上
S00361,西北,食品,张三,24219.02,83,2025-01-31,直播
S00362,西南,图书,赵六,32957.53,46,2025-06-11,线上
S00363,华南,家具,李四,30646.88,16,2025-04-19,线下
S00364,华南,电子产品,王五,17648.45,22,2025-02-25,线下
S00365,华北,图书,孙八,43555.03,92,2025-04-05,直播
S00366,华北,食品,孙八,38872.54,43,2025-02-13,线上
S00367,华北,电子产品,周九,22134.83,5,2025-04-09,线上
S00368,华南,食品,张三,28142.0,72,2025-01-22,跨境
S00369,东北,家具,赵六,20550.71,83,2025-03-03,跨境
S00370,西南,家具,钱七,21768.91,57,2025-05-18,线上
S00371,华东,服装,李四,39508.18,10,2025-05-08,直播
S00372,华东,食品,赵六,40258.15,32,2025-06-01,跨境
S00373,西南,图书,王五,28071.56,23,2025-05-17,线上
S00374,西南,图书,周九,26749.83,78,2025-05-23,直播
S00375,东北,图书,周九,14497.54,31,2025-02-24,跨境
S00376,华北,家具,钱七,28133.31,68,2025-03-24,线上
S00377,华北,电子产品,孙八,15504.77,14,2025-02-24,线下
S00378,西南,家具,张三,2387.88,38,2025-06-04,跨境
S00379,华东,食品,孙八,11615.91,22,2025-06-11,线下
S00380,华东,图书,赵六,5346.33,61,2025-03-17,跨境
S00381,东北,服装,李四,21059.48,75,2025-05-09,跨境
S00382,华南,电子产品,孙八,16158.39,54,2025-03-08,线上
S00383,西北,服装,周九,15435.65,87,2025-06-25,跨境
S00384,华南,电子产品,钱七,37023.83,60,2025-01-12,跨境
S00385,东北,食品,周九,10922.34,92,2025-06-27,线下
S00386,东北,电子产品,孙八,9742.78,65,2025-06-12,直播
S00387,西南,家具,孙八,28433.23,55,2025-04-13,直播
S00388,华南,电子产品,李四,22852.18,62,2025-02-05,线下
S00389,华南,家具,王五,5274.76,41,2025-03-16,线上
S00390,华北,家具,赵六,5677.36,62,2025-06-20,线上
S00391,东北,家具,李四,47507.9,8,2025-03-23,线下
S00392,西北,图书,王五,2922.97,48,2025-06-22,直播
S00393,华北,食品,孙八,46875.38,87,2025-05-17,线下
S00394,华南,图书,王五,1378.99,23,2025-03-16,线上
S00395,东北,食品,周九,49647.67,3,2025-04-26,跨境
S00396,东北,图书,李四,27987.44,58,2025-06-28,直播
S00397,华东,家具,张三,12241.47,81,2025-03-14,直播
S00398,东北,服装,周九,28651.19,92,2025-04-17,线上
S00399,西南,家具,周九,48334.93,17,2025-06-21,直播
S00400,华东,家具,王五,48935.78,53,2025-05-19,线上
S00401,华东,图书,李四,17909.84,42,2025-06-07,线下
S00402,东北,图书,李四,19694.2,56,2025-02-20,线上
S00403,华东,家具,张三,10666.63,46,2025-01-12,直播
S00404,华北,电子产品,孙八,46871.17,74,2025-02-10,线上
S00405,西南,家具,赵六,15507.57,75,2025-06-21,跨境
S00406,西南,食品,赵六,28782.74,87,2025-05-06,线下
S00407,西南,家具,孙八,18732.72,89,2025-04-13,线下
S00408,西南,图书,赵六,31609.78,79,2025-03-14,直播
S00409,华北,食品,周九,26303.74,14,2025-01-18,线上
S00410,西北,电子产品,王五,22756.0,90,2025-01-03,直播
S00411,西北,家具,周九,49728.89,14,2025-04-07,线下
S00412,东北,图书,王五,48786.2,62,2025-06-07,线下
S00413,西北,食品,赵六,27412.0,12,2025-01-18,直播
S00414,华北,服装,孙八,22858.24,7,2025-05-30,跨境
S00415,华南,电子产品,赵六,15445.01,82,2025-04-26,线下
S00416,华南,家具,王五,3000.19,59,2025-02-14,线上
S00417,华南,家具,李四,12720.75,82,2025-02-03,线下
S00418,华北,服装,孙八,42106.69,99,2025-05-02,直播
S00419,西北,图书,李四,44926.12,53,2025-03-09,线下
S00420,西南,电子产品,赵六,39499.43,90,2025-05-09,跨境
S00421,华南,家具,王五,8112.35,39,2025-01-12,线下
S00422,西北,电子产品,张三,8145.9,11,2025-02-03,线上
S00423,华北,图书,张三,16674.72,18,2025-05-17,跨境
S00424,西南,服装,李四,41037.37,79,2025-01-15,跨境
S00425,华东,食品,钱七,6566.75,46,2025-01-22,线上
S00426,华北,电子产品,李四,22708.53,70,2025-04-14,线上
S00427,东北,图书,钱七,2094.33,26,2025-06-23,线下
S00428,华东,电子产品,王五,2547.1,18,2025-04-07,直播
S00429,华北,图书,李四,11408.54,5,2025-03-06,直播
S00430,西南,食品,赵六,4186.23,74,2025-05-04,直播
S00431,华北,电子产品,张三,27846.23,71,2025-03-25,线下
S00432,西南,服装,孙八,21875.59,89,2025-01-22,线上
S00433,华东,食品,王五,43296.31,39,2025-04-15,线上
S00434,西北,食品,赵六,39893.71,72,2025-06-29,线上
S00435,东北,图书,孙八,38410.05,17,2025-05-22,直播
S00436,华北,服装,钱七,32997.25,82,2025-05-13,跨境
S00437,华南,电子产品,周九,21722.77,1,2025-02-26,线上
S00438,华南,图书,周九,1338.31,7,2025-05-18,线下
S00439,华东,食品,周九,29993.9,63,2025-04-13,线下
S00440,华北,电子产品,赵六,14349.32,42,2025-04-04,跨境
S00441,西北,食品,王五,243.94,45,2025-03-05,直播
S00442,华东,电子产品,周九,42885.1,82,2025-01-01,跨境
S00443,华东,电子产品,李四,9798.32,60,2025-04-13,跨境
S00444,西南,电子产品,孙八,31650.96,30,2025-02-11,跨境
S00445,东北,图书,李四,26183.24,16,2025-02-23,线下
S00446,华南,服装,李四,8674.23,82,2025-05-13,线下
S00447,华南,家具,赵六,38782.54,45,2025-04-04,跨境
S00448,华北,电子产品,钱七,49901.95,36,2025-01-16,线下
S00449,西北,电子产品,孙八,13176.2,40,2025-06-17,线上
